id	canonical_smiles	pIC50_mean
1249096	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249111	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	5.2596374
1249113	CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249114	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(C5CCN(C)CC5)cc3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249118	C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1	5.2596374
1249119	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COCC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249121	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249122	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249123	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3CCOC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249127	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(CN(C)C)cc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249128	C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249131	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1	5.2596374
1249132	C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249133	C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1	5.2596374
1249134	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(C3=C(COC)COCC3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249143	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249146	C=CC(=O)N1CC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249147	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249148	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCN(C)CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249150	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249154	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249156	CCn1c(-c2ccccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249159	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(F)cnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249163	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249167	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1nc(NC(=O)C=CCN(C)C)cs1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249170	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249173	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249174	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249178	C=CC(=O)N(C)CCCC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	5.2596374
1249180	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(CN(C)C)nc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249182	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(C#N)cnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249185	CCn1c(-c2cncnc2)c2c3cc(ncc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249187	C=CC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	5.2596374
1249194	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)n1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249198	CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249199	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249205	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(COC)cc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249206	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249207	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249208	CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1ccnc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249209	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249211	C=CS(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249213	CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C1CCCC1)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249214	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249215	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCOC)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249219	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249220	CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cncc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249221	CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249222	CCn1c(-c2cnccc2C(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249223	CCn1c(-c2cccnc2)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249225	CCn1c(-c2cncnc2)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249229	C=CC(=O)N(C)CC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	5.2596374
1249232	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(CN(C)C)cnc3OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249233	C#CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249235	CCn1c(-c2cccnc2)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249237	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cn(C)nc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249238	CCn1c(-c2cncnc2C(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249240	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(C)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249246	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249247	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)s1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249248	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCC(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249250	C=CC(=O)C1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnn(C)c3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249260	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CC(C)N(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249263	CC=C(C#N)C(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249264	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cncnc3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)O1	5.2596374
1249266	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(CC)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249268	CCn1c(-c2cncnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249270	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249283	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(CC)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249286	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249298	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(OC)C3CC3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249304	CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)Cc1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249310	CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)nc1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249312	CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(N(C)C(=O)C=CCN(C)C)cc1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249317	CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249330	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3C(C)COCC3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249334	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3(N(C)C)COC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249338	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3C(C)COCC3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249340	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3(N(C)C)COC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249341	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249345	C=CC(=O)Nc1ccc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)cn1	5.2596374
1249347	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249349	C=CC(=O)Nc1ccc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)nc1	5.2596374
1249350	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)s1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249351	C=CC(=O)Nc1cnc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)s1	5.2596374
1249355	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1=[S]C=C(NC(=O)C=CCN(C)C)N1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249359	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249366	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C=CCN(C)C)CC3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249379	CC=CS(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249380	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C3CCCO3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249381	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCC(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249395	C=CC(=O)N1CCC2(CC1)CCN(C(C(=O)NC1Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2=O	5.2596374
1249396	C=CS(=O)(=O)N1CC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1	5.2596374
1249398	C=CS(=O)(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)CC1	5.2596374
1249404	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(S(=O)(=O)C=C(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249405	CC=C(C)S(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249413	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3nc(n(C)n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249424	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249426	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cc(N5CCN(C)CC5)cnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249429	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3csc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249431	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249440	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(cc(C(F)F)c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249441	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(F)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
