No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
1098,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249270,7.4422,Outside AD,5.259637,not detected
1099,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(CC)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249283,7.3585,Outside AD,5.259637,not detected
1100,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249286,7.2483,Outside AD,5.259637,not detected
1101,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(OC)C3CC3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249298,7.4475,Outside AD,5.259637,not detected
1102,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)Cc1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249304,7.3667,Outside AD,5.259637,not detected
1103,CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)nc1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249310,7.2199,Outside AD,5.259637,not detected
1104,CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(N(C)C(=O)C=CCN(C)C)cc1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249312,7.2005,Outside AD,5.259637,not detected
1105,CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249317,7.3234,Outside AD,5.259637,not detected
1106,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3C(C)COCC3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249330,7.2727,Outside AD,5.259637,not detected
1107,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3(N(C)C)COC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249334,7.3112,Outside AD,5.259637,not detected
1108,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3C(C)COCC3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249338,7.3656,Outside AD,5.259637,not detected
1109,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3(N(C)C)COC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249340,7.3802,Outside AD,5.259637,not detected
1110,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249341,7.369,Outside AD,5.259637,not detected
1111,C=CC(=O)Nc1ccc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)cn1,1249345,7.4485,Outside AD,5.259637,not detected
1112,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249347,7.4919,Outside AD,5.259637,not detected
1113,C=CC(=O)Nc1ccc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)nc1,1249349,7.478,Outside AD,5.259637,not detected
1114,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)s1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249350,7.4829,Outside AD,5.259637,not detected
1115,C=CC(=O)Nc1cnc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)s1,1249351,7.4134,Outside AD,5.259637,not detected
1116,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1=[S]C=C(NC(=O)C=CCN(C)C)N1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249355,7.4659,Outside AD,5.259637,not detected
1117,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249359,7.3973,Outside AD,5.259637,not detected
1118,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C=CCN(C)C)CC3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249366,7.5186,Outside AD,5.259637,not detected
1119,CC=CS(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249379,7.4586,Outside AD,5.259637,not detected
1120,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C3CCCO3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249380,7.4855,Outside AD,5.259637,not detected
1121,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCC(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249381,7.0861,Outside AD,5.259637,not detected
1122,C=CC(=O)N1CCC2(CC1)CCN(C(C(=O)NC1Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2=O,1249395,7.4511,Outside AD,5.259637,not detected
1123,C=CS(=O)(=O)N1CC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249396,7.4843,Outside AD,5.259637,not detected
1124,C=CS(=O)(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)CC1,1249398,7.4822,Outside AD,5.259637,not detected
1125,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(S(=O)(=O)C=C(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249404,7.4242,Outside AD,5.259637,not detected
1126,CC=C(C)S(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249405,7.3108,Outside AD,5.259637,not detected
1127,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3nc(n(C)n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249413,7.272,Outside AD,5.259637,not detected
1128,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249424,7.0224,Outside AD,5.259637,not detected
1129,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cc(N5CCN(C)CC5)cnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249426,7.2813,Outside AD,5.259637,not detected
1130,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3csc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249429,7.0552,Outside AD,5.259637,not detected
1131,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249431,7.0227,Outside AD,5.259637,not detected
1132,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(cc(C(F)F)c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249440,6.9545,Outside AD,5.259637,not detected
1133,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(F)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249441,7.0146,Outside AD,5.259637,not detected
1134,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)CN(C)C1CN(C(=O)C=CC(C)(C)O)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249449,7.2394,Outside AD,5.259637,not detected
1135,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N1COC3(CCN(C(=O)C#CC(C)(C)N4CCC4)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249450,7.2337,Outside AD,5.259637,not detected
1136,C=CC(=O)NCC1CCN1C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249455,7.2869,Outside AD,5.259637,not detected
1137,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(cc(C(F)F)c3)-c3ccc4c(c3)c(c(-c3cc(N5CCN(C)CC5)cnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249456,7.4684,Outside AD,5.259637,not detected
1138,C=CC(=O)N1CCC2(C1)OCN(C(C(=O)NC1Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2=O,1249457,7.206,Outside AD,5.259637,not detected
1139,C=C(C)C(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249459,7.2946,Outside AD,5.259637,not detected
1140,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N(C)C1CN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249460,7.3158,Outside AD,5.259637,not detected
1141,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N4CCC4)C3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249464,7.1333,Outside AD,5.259637,not detected
1142,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)CCOC1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249465,7.1939,Outside AD,5.259637,not detected
1143,C=CC(=O)N(C)CC1CCN1C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249468,7.209,Outside AD,5.259637,not detected
1144,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cc(cc(C(F)F)c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249469,7.3624,Outside AD,5.259637,not detected
1145,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1C,1249472,6.9904,Outside AD,5.259637,not detected
1146,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)CN1CC(N(C)C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249478,7.2781,Outside AD,5.259637,not detected
1147,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)CC(NC(=O)CCOC1CN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249479,7.3475,Outside AD,5.259637,not detected
1148,C=CC(=O)N1CCC12CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2,1249492,7.2366,Outside AD,5.259637,not detected
1149,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C2(CC2)C1,1249494,7.1373,Outside AD,5.259637,not detected
1150,C=CC(=O)N1CC(F)C(F)(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249495,6.938,Outside AD,5.259637,not detected
1151,C=CC(=O)N1C2CC1CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2,1249507,7.2338,Outside AD,5.259637,not detected
1152,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3csc(n3)-c3ccc4c(c3)c(c(-c3cc(N5CCN(C)CC5)cnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249509,7.511,Outside AD,5.259637,not detected
1153,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249510,7.1952,Outside AD,5.259637,not detected
1154,CC#CC(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cccc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249511,7.1067,Outside AD,5.259637,not detected
1155,C=CC(=O)N1CCC12CCN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CC2,1249514,7.2171,Outside AD,5.259637,not detected
1156,C=CC(=O)N1CC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2,1249518,7.1878,Outside AD,5.259637,not detected
1157,C=CC(=O)N1CC2CCC1CN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249519,7.183,Outside AD,5.259637,not detected
1158,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C(C)C1,1249520,7.2199,Outside AD,5.259637,not detected
1159,C=CC(=O)N1CC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CCO2,1249530,7.2494,Outside AD,5.259637,not detected
1160,C=CC(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249533,7.2263,Outside AD,5.259637,not detected
1161,C=CC(=O)N(C)CCN(C)C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OCC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249535,7.0831,Outside AD,5.259637,not detected
1162,C=CC(=O)NCCN(C)C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249536,7.1048,Outside AD,5.259637,not detected
1163,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1nc(cs1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249538,7.1585,Outside AD,5.259637,not detected
1164,C=CC(=O)N1CCC(C#N)(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249541,6.9706,Outside AD,5.259637,not detected
1165,C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249549,6.9154,Outside AD,5.259637,not detected
1166,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1nc(cs1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249552,7.2992,Outside AD,5.259637,not detected
1167,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3csc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249553,7.1934,Outside AD,5.259637,not detected
1168,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(cc(C(F)F)c1)CC(NC(=O)C(C1CCCC1)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249554,7.1936,Outside AD,5.259637,not detected
1169,C=CC(=O)N(C)C1CN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249561,7.1936,Outside AD,5.259637,not detected
1170,C=CC(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cccc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249568,7.0874,Outside AD,5.259637,not detected
1171,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N3CCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249574,7.043,Outside AD,5.259637,not detected
1172,CC#CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249585,6.9163,Outside AD,5.259637,not detected
1173,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249586,6.9074,Outside AD,5.259637,not detected
1174,C=CC(=O)NC1CN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249588,7.1511,Outside AD,5.259637,not detected
1175,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC3(N(C)C)CN(C)C3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249597,7.1035,Outside AD,5.259637,not detected
1176,C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249599,6.9385,Outside AD,5.259637,not detected
1177,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249600,7.1959,Outside AD,5.259637,not detected
1178,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(CF)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249601,7.0274,Outside AD,5.259637,not detected
1179,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249608,6.8562,Outside AD,5.259637,not detected
1180,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cc(C5=CCN(C)CC5)cnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249611,7.2053,Outside AD,5.259637,not detected
1181,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cc(C5CCN(C)CC5)cnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249613,7.2259,Outside AD,5.259637,not detected
1182,C=CC(=O)N1CC(F)(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249615,6.9123,Outside AD,5.259637,not detected
1183,C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249616,6.9265,Outside AD,5.259637,not detected
1184,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cc(C5=CCN(C)CC5)cnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249618,7.337,Outside AD,5.259637,not detected
1185,C=CC(=O)Nc1cnc(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)n1C,1249623,6.8413,Outside AD,5.259637,not detected
1186,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249632,7.0934,Outside AD,5.259637,not detected
1187,C=CC(=O)N1CCOC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2,1249636,7.2769,Outside AD,5.259637,not detected
